Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.6,23:05:00,conditions Fog,Low,scooter,0,No,Metropolitian,9,18
4.8,22:15:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,14,30
4.8,17:40:00,conditions Fog,Medium,scooter,0,No,Urban,9,17
4.2,20:00:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,11,43
5.0,11:10:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,3,15
4.7,22:40:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,20,25
4.3,21:45:00,conditions Sunny,Jam,motorcycle,1,No,Urban,5,42
4.7,23:40:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,8,16
4.1,23:35:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,12,33
4.8,18:30:00,conditions Stormy,Medium,scooter,1,No,Urban,9,25
4.8,14:00:00,conditions Stormy,High,electric_scooter,0,No,Metropolitian,6,26
4.7,17:30:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,14,43
4.8,19:40:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,12,39
4.6,17:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,25
4.6,21:20:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,5,27
4.5,21:25:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,8,15
4.7,17:50:00,conditions Windy,Medium,motorcycle,1,No,Urban,4,17
5.0,17:50:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,9,29
4.9,23:20:00,conditions Sunny,Low,motorcycle,1,No,Urban,20,29
4.6,21:45:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,9,25
4.9,08:20:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,25
4.6,23:05:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,8,19
4.7,23:40:00,conditions Stormy,Low,motorcycle,1,No,Urban,20,16
4.6,17:00:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,33
4.6,11:20:00,conditions Sandstorms,High,motorcycle,0,No,Metropolitian,2,17
4.1,18:35:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,11,36
4.7,17:35:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,21,34
4.8,23:30:00,conditions Stormy,Low,motorcycle,0,No,Urban,14,23
5.0,23:30:00,conditions Stormy,Low,scooter,1,No,Metropolitian,9,23
4.5,19:10:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,20
4.5,08:20:00,conditions Cloudy,Low,electric_scooter,1,No,Urban,3,18
4.9,22:30:00,conditions Sunny,Low,motorcycle,0,No,Urban,9,12
4.8,22:30:00,conditions Stormy,Low,scooter,1,No,Urban,14,15
4.8,20:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,8,40
4.3,09:25:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,25
4.8,16:00:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,6,28
4.9,21:30:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,9,15
4.5,09:25:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,16
4.7,23:45:00,conditions Fog,Low,scooter,0,No,Metropolitian,20,24
4.8,11:25:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,2,24
4.7,18:25:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,28
4.0,09:40:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,21
4.6,18:25:00,conditions Cloudy,Medium,motorcycle,1,No,Urban,8,15
4.1,21:05:00,conditions Cloudy,Jam,electric_scooter,2,No,Metropolitian,9,37
4.9,20:15:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,17,14
4.7,20:35:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,12,20
4.7,17:55:00,conditions Sandstorms,Medium,motorcycle,1,No,Urban,14,20
5.0,20:50:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,17,42
4.6,10:50:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,2,29
4.7,19:40:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,12,16
4.5,09:40:00,conditions Stormy,Low,motorcycle,0,No,Urban,3,19
4.5,17:25:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,20,39
4.7,21:00:00,conditions Fog,Jam,motorcycle,3,No,Semi-Urban,17,51
4.8,09:40:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,3,14
4.9,08:45:00,conditions Fog,Low,motorcycle,1,No,Urban,1,17
4.9,20:10:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,13,26
4.6,21:40:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,21,17
4.3,20:40:00,conditions Cloudy,Jam,motorcycle,0,Yes,Metropolitian,14,44
4.4,22:05:00,conditions Fog,Jam,scooter,1,No,Metropolitian,5,31
4.9,18:25:00,conditions Sunny,Medium,electric_scooter,1,No,Metropolitian,14,25
4.8,20:30:00,conditions Stormy,Jam,motorcycle,2,Yes,Metropolitian,11,54
4.8,18:35:00,conditions Sunny,Medium,motorcycle,1,No,Urban,20,11
4.2,20:35:00,conditions Windy,Jam,motorcycle,1,Yes,Metropolitian,12,46
4.8,17:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,21,38
4.7,17:35:00,conditions Fog,Medium,electric_scooter,2,No,Metropolitian,10,37
4.5,19:05:00,conditions Sunny,Medium,scooter,0,No,Urban,14,16
3.1,23:40:00,conditions Sunny,Low,electric_scooter,2,No,Metropolitian,12,33
4.9,18:40:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,14,22
4.7,23:05:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,14,22
4.7,15:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,32
4.8,10:00:00,conditions Cloudy,Low,motorcycle,0,No,Urban,2,18
5.0,23:05:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,20,29
4.5,22:35:00,conditions Sunny,Low,electric_scooter,1,No,Metropolitian,20,19
4.8,20:30:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,14,20
4.7,20:35:00,conditions Sandstorms,Jam,scooter,0,No,Urban,9,16
5.0,22:10:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,20,17
4.9,22:15:00,conditions Fog,Low,scooter,1,No,Metropolitian,8,18
4.8,23:15:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,13,24
4.6,12:25:00,conditions Windy,High,scooter,1,No,Urban,6,11
4.7,23:20:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,14,21
4.9,10:05:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,2,20
4.1,10:30:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,29
4.8,23:35:00,conditions Stormy,Low,scooter,0,No,Urban,14,23
4.6,20:05:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,14,16
4.8,08:20:00,conditions Sunny,Low,motorcycle,1,No,Urban,3,11
4.5,20:35:00,conditions Windy,Jam,scooter,1,No,Metropolitian,17,23
4.7,10:35:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,19
4.6,17:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,6,18
4.8,22:15:00,conditions Sunny,Jam,scooter,0,No,Urban,21,20
4.8,16:55:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,6,14
4.6,17:20:00,conditions Windy,Medium,scooter,0,No,Urban,12,22
4.7,10:30:00,conditions Fog,Low,scooter,0,No,Metropolitian,3,16
4.2,21:05:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,21,34
4.6,10:25:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,2,19
4.9,09:40:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,18
4.8,23:25:00,conditions Stormy,Low,scooter,0,No,Urban,8,10
4.8,11:15:00,conditions Cloudy,Low,motorcycle,0,No,Urban,3,13
4.7,23:10:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,11,40
4.6,10:00:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,15
4.8,22:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,9,34
4.1,21:55:00,conditions Stormy,Jam,motorcycle,2,Yes,Metropolitian,12,46
4.9,16:20:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,6,13
4.8,22:40:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,11,24
4.3,21:50:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,21,46
4.8,19:00:00,conditions Windy,Medium,scooter,0,No,Metropolitian,8,27
4.8,12:30:00,conditions Stormy,High,scooter,0,No,Metropolitian,6,15
4.6,20:20:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,19,29
4.7,12:05:00,conditions Fog,High,electric_scooter,0,No,Metropolitian,3,28
4.8,11:55:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,3,31
4.9,17:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,26
4.9,16:25:00,conditions Windy,Medium,motorcycle,1,No,Urban,6,25
4.9,21:25:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,8,27
4.9,20:25:00,conditions Windy,Jam,scooter,1,No,Metropolitian,7,26
4.9,18:00:00,conditions Cloudy,Medium,electric_scooter,1,No,Metropolitian,11,30
4.5,22:50:00,conditions Sunny,Low,scooter,0,No,Metropolitian,20,21
4.7,19:40:00,conditions Sandstorms,Jam,motorcycle,2,No,Metropolitian,12,45
4.1,20:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,38
4.5,17:25:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,7,25
4.8,14:50:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,28
4.6,17:40:00,conditions Windy,Medium,scooter,1,No,Metropolitian,5,26
5.0,08:55:00,conditions Sunny,Low,scooter,1,No,Metropolitian,1,16
4.9,23:55:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,11,21
4.9,19:55:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,32
4.7,00:00:00,conditions Stormy,Low,scooter,0,No,Metropolitian,11,18
4.7,22:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,11,14
4.9,11:40:00,conditions Windy,High,scooter,1,No,Metropolitian,2,31
3.7,19:40:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,12,35
4.7,16:45:00,conditions Windy,Medium,motorcycle,0,No,Urban,6,29
5.0,18:45:00,conditions Fog,Medium,scooter,1,No,Metropolitian,8,17
4.7,20:35:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,17,40
4.9,09:05:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,3,29
4.7,21:25:00,conditions Windy,Jam,scooter,0,No,Metropolitian,11,25
4.9,22:00:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,20,33
4.8,21:45:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,5,28
4.9,22:10:00,conditions Sunny,Jam,scooter,1,No,Urban,12,20
4.8,18:45:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,11,21
4.6,20:50:00,conditions Windy,Jam,scooter,1,No,Urban,12,16
4.9,10:00:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,11
4.6,23:15:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,12,29
4.6,23:30:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,17,29
4.9,19:20:00,conditions Sandstorms,Jam,scooter,0,No,Urban,17,24
4.9,09:05:00,conditions Sunny,Low,scooter,0,No,Metropolitian,2,21
4.9,21:35:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,20,38
4.8,19:15:00,conditions Windy,Jam,motorcycle,2,No,Metropolitian,8,45
4.6,22:20:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,20,12
4.5,23:10:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,9,17
4.9,21:00:00,conditions Stormy,Jam,scooter,0,No,Urban,16,25
4.9,20:25:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,9,17
4.8,19:20:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,21,36
4.9,19:00:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,4,30
4.6,17:55:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,11,37
5.0,21:40:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,8,38
4.5,13:40:00,conditions Sunny,High,motorcycle,1,No,Urban,6,51
5.0,22:15:00,conditions Fog,Jam,scooter,1,No,Metropolitian,9,33
4.8,20:40:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,11,41
4.8,19:05:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,9,17
4.9,17:15:00,conditions Windy,Medium,scooter,1,No,Metropolitian,8,29
5.0,17:50:00,conditions Windy,Medium,scooter,0,No,Metropolitian,4,32
4.8,00:10:00,conditions Fog,Low,motorcycle,1,No,Urban,20,22
4.7,18:30:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,14,20
5.0,15:35:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,6,10
4.6,18:30:00,conditions Fog,Medium,scooter,1,No,Metropolitian,14,29
4.9,22:25:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,12,29
4.5,18:25:00,conditions Windy,Medium,motorcycle,1,No,Urban,20,21
4.8,18:50:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,14,23
4.4,14:05:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,6,33
4.9,16:10:00,conditions Stormy,Medium,motorcycle,0,No,Urban,6,23
4.7,18:55:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,5,28
4.7,17:25:00,conditions Cloudy,Medium,electric_scooter,2,No,Metropolitian,19,41
5.0,20:50:00,conditions Stormy,Jam,motorcycle,2,Yes,Urban,19,47
3.8,21:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,19,31
4.7,15:40:00,conditions Sandstorms,Medium,motorcycle,0,No,Urban,6,13
4.9,18:45:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,8,11
4.5,11:35:00,conditions Windy,High,scooter,1,No,Urban,3,13
4.7,14:15:00,conditions Sunny,High,scooter,1,No,Metropolitian,6,18
4.8,17:45:00,conditions Fog,Medium,scooter,1,No,Metropolitian,11,34
4.8,00:10:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,11,24
4.8,20:50:00,conditions Sunny,Jam,motorcycle,0,No,Urban,17,12
4.6,23:00:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,12,30
4.9,10:00:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,1,14
3.6,22:15:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,17,42
4.5,23:30:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,12,20
4.5,12:55:00,conditions Sandstorms,High,scooter,0,No,Metropolitian,6,10
4.6,20:00:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,9,28
4.6,12:55:00,conditions Stormy,High,scooter,1,No,Metropolitian,6,26
4.8,14:00:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,23
4.9,21:05:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,9,28
4.6,21:45:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,16,46
4.9,10:50:00,conditions Fog,Low,scooter,1,No,Metropolitian,3,16
4.5,00:00:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,20,28
4.7,16:20:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,6,21
4.8,17:15:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,5,17
4.4,20:45:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,12,47
4.8,10:45:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,2,13
4.1,10:20:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,29
4.2,09:35:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,31
4.7,00:00:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,9,17
4.6,10:15:00,conditions Stormy,Low,scooter,1,No,Metropolitian,1,18
4.8,23:25:00,conditions Sunny,Low,scooter,0,No,Metropolitian,9,18
4.7,19:25:00,conditions Stormy,Jam,scooter,0,No,Urban,17,18
4.6,23:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,13,27
4.8,23:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,9,12
4.1,15:05:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,33
4.4,17:50:00,conditions Windy,Medium,electric_scooter,0,No,Metropolitian,8,34
4.5,20:00:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,21,29
4.6,22:00:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,4,25
4.4,20:50:00,conditions Stormy,Jam,scooter,2,No,Metropolitian,20,40
4.6,20:50:00,conditions Cloudy,Jam,motorcycle,3,No,Urban,17,50
4.8,20:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,8,30
4.8,21:55:00,conditions Sandstorms,Jam,motorcycle,3,No,Metropolitian,9,44
4.2,18:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,32
4.5,20:40:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,21,41
5.0,22:30:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,8,15
4.8,18:35:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,20,22
3.5,19:15:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,12,35
4.5,11:00:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,28
4.8,09:25:00,conditions Cloudy,Low,motorcycle,0,No,Urban,3,21
4.2,19:55:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,10,46
4.5,09:45:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,24
4.7,16:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,26
4.8,11:55:00,conditions Fog,High,motorcycle,1,No,Metropolitian,2,26
4.6,23:30:00,conditions Fog,Low,scooter,0,No,Urban,9,16
4.7,21:50:00,conditions Windy,Jam,motorcycle,0,No,Urban,9,23
4.8,22:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,20,28
4.8,20:30:00,conditions Sunny,Jam,electric_scooter,0,No,Urban,20,13
4.9,17:45:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,9,20
4.7,18:20:00,conditions Sunny,Medium,motorcycle,1,No,Urban,9,15
4.6,14:50:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,21
4.6,09:05:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,29
5.0,09:05:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,25
4.8,17:25:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,17,28
4.6,23:05:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,12,29
4.8,20:35:00,conditions Windy,Jam,electric_scooter,1,No,Urban,20,29
4.7,22:40:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,13,22
4.7,23:15:00,conditions Cloudy,Low,scooter,0,No,Urban,8,10
4.5,20:00:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,12,14
4.7,23:35:00,conditions Sunny,Low,electric_scooter,0,No,Metropolitian,20,16
4.6,20:50:00,conditions Fog,Jam,motorcycle,1,No,Urban,5,29
4.7,00:10:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,12,17
4.4,21:00:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,17,34
4.8,17:45:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,9,19
4.6,20:35:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,7,29
4.7,18:30:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,16,43
4.6,10:25:00,conditions Fog,Low,scooter,1,No,Metropolitian,2,15
4.7,23:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,7,18
4.6,21:30:00,conditions Fog,Jam,electric_scooter,2,No,Metropolitian,19,43
4.6,12:00:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,32
4.0,21:40:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,8,34
4.9,18:00:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,14,18
4.6,17:45:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,5,28
4.1,19:20:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,12,41
4.6,23:35:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,20,28
4.5,00:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,20,22
4.8,20:20:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,34
4.9,23:45:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,17,19
4.6,18:55:00,conditions Sunny,Medium,scooter,1,No,Urban,14,16
4.6,00:05:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,20,24
4.1,22:50:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,21,35
4.6,20:30:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,8,29
5.0,22:55:00,conditions Windy,Low,motorcycle,1,No,Urban,8,29
4.6,22:45:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,17,25
4.6,23:50:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,12,24
4.6,22:55:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,20,26
4.8,18:25:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,11,25
4.6,16:40:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,17
4.5,22:15:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,20,28
4.8,10:25:00,conditions Fog,Low,motorcycle,1,No,Urban,2,17
4.9,23:10:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,5,17
4.8,18:55:00,conditions Sunny,Medium,scooter,0,No,Urban,5,11
4.6,21:30:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,8,32
4.8,20:05:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,4,29
4.9,16:55:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,29
5.0,18:10:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,14,21
4.8,22:10:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,26
4.7,13:45:00,conditions Sunny,High,scooter,0,No,Metropolitian,6,12
4.9,21:40:00,conditions Fog,Jam,motorcycle,1,No,Urban,14,40
4.5,19:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,5,25
4.6,14:20:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,28
4.9,19:00:00,conditions Windy,Medium,scooter,1,No,Metropolitian,17,25
4.9,23:50:00,conditions Cloudy,Low,scooter,1,No,Urban,11,22
4.7,23:20:00,conditions Fog,Low,scooter,0,No,Metropolitian,20,20
4.8,19:50:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,8,11
4.8,22:50:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,8,18
3.8,20:25:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,17,44
4.7,20:35:00,conditions Cloudy,Jam,scooter,1,Yes,Metropolitian,14,47
4.6,19:55:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,19,29
4.8,18:05:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,16,24
3.8,19:35:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,14,38
4.6,21:05:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,20,20
4.8,20:55:00,conditions Windy,Jam,scooter,1,No,Metropolitian,8,19
4.6,14:45:00,conditions Fog,High,scooter,1,No,Metropolitian,6,24
4.3,20:00:00,conditions Sandstorms,Jam,motorcycle,3,No,Metropolitian,12,46
4.8,11:20:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,3,22
5.0,18:50:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,20,30
4.6,20:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,10,40
4.7,08:45:00,conditions Cloudy,Low,motorcycle,0,No,Urban,2,11
4.7,22:30:00,conditions Stormy,Low,motorcycle,0,No,Urban,17,17
4.5,15:35:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,6,25
4.1,20:35:00,conditions Windy,Jam,scooter,1,Yes,Metropolitian,12,44
4.6,20:50:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,5,27
4.5,20:25:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,10,19
4.7,08:25:00,conditions Sunny,Low,electric_scooter,0,No,Urban,2,20
4.3,09:50:00,conditions Stormy,Low,motorcycle,1,No,Urban,2,29
4.3,23:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,9,22
4.5,15:35:00,conditions Fog,Medium,scooter,1,No,Metropolitian,6,17
4.9,20:30:00,conditions Windy,Jam,motorcycle,3,Yes,Metropolitian,14,53
4.5,23:55:00,conditions Fog,Low,scooter,0,No,Metropolitian,11,26
4.8,15:50:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,6,26
4.7,14:35:00,conditions Stormy,High,scooter,0,No,Metropolitian,6,22
4.5,20:30:00,conditions Stormy,Jam,scooter,1,No,Urban,17,25
4.6,20:25:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,17,18
4.3,10:10:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,30
4.7,11:35:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,2,30
4.7,19:50:00,conditions Sandstorms,Jam,motorcycle,3,No,Metropolitian,14,52
4.9,19:30:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,14,27
4.8,20:25:00,conditions Windy,Jam,scooter,1,No,Urban,8,27
4.8,11:15:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,3,34
4.6,23:00:00,conditions Sandstorms,Low,scooter,1,No,Urban,17,19
4.4,18:05:00,conditions Sandstorms,Medium,electric_scooter,0,No,Metropolitian,12,31
4.8,12:15:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,24
4.6,16:45:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,6,20
4.8,00:10:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,10,19
4.6,09:05:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,15
4.8,23:30:00,conditions Cloudy,Low,electric_scooter,0,No,Metropolitian,9,19
4.9,23:35:00,conditions Windy,Low,scooter,1,No,Metropolitian,17,15
5.0,17:25:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,8,17
4.9,11:55:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,3,29
4.5,18:40:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,9,23
5.0,18:50:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,20,24
4.7,22:40:00,conditions Windy,Low,scooter,1,No,Metropolitian,12,19
4.2,11:20:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,2,33
4.3,22:30:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,5,20
4.6,17:50:00,conditions Stormy,Medium,motorcycle,2,No,Metropolitian,17,38
4.5,18:25:00,conditions Cloudy,Medium,motorcycle,1,No,Urban,5,20
4.8,16:55:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,6,29
